5126,idle,1.00,0.00,4.54,6.90,20,0.00,4.55,52,6.62
5285,idle,1.00,0.00,4.54,3.30,19,0.00,4.55,52,13.84
5405,idle,1.00,0.00,4.52,3.60,19,0.00,4.52,37,12.69
5485,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,45,12.68
5565,idle,1.00,0.00,4.52,5.40,20,0.00,4.52,60,22.52
5646,idle,1.00,0.00,4.53,11.10,24,0.00,4.54,67,7.54
5766,idle,1.00,0.00,4.52,8.30,28,0.00,4.52,60,0.92
5846,idle,1.00,0.00,4.54,3.80,28,0.00,4.55,67,22.03
5925,idle,1.00,0.00,4.54,3.80,29,0.00,4.55,83,32.04
6005,idle,1.00,0.00,4.52,3.40,27,0.00,4.52,75,24.63
6085,idle,1.00,0.00,4.54,4.60,21,0.00,4.55,60,1.65
6165,idle,1.00,0.00,4.54,4.80,18,0.00,4.55,75,17.44
6246,idle,1.00,0.00,4.52,3.70,17,0.00,4.52,67,12.35
6326,idle,1.00,0.00,4.54,3.70,17,0.00,4.55,60,22.62
6406,idle,1.00,0.00,4.52,3.50,17,0.00,4.52,67,34.81
6486,idle,1.00,0.00,4.54,4.60,17,0.00,4.55,83,18.20
6565,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,83,22.62
6645,idle,1.00,0.00,4.53,-3.60,16,0.00,4.54,83,-12.67
6725,idle,1.00,0.00,4.54,3.90,16,0.00,4.55,90,21.46
6805,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,90,23.25
6885,idle,1.00,0.00,4.54,-0.00,16,0.00,4.55,90,-INF
6966,idle,1.00,0.00,4.54,3.70,17,0.00,4.55,75,12.34
7046,idle,1.00,0.00,4.53,8.60,20,0.00,4.54,45,-7.96
7126,idle,1.00,0.00,4.54,3.60,20,0.00,4.55,37,12.68
7205,idle,1.00,0.00,4.52,1.30,18,0.00,4.52,15,-23.38
7325,idle,1.00,0.00,4.54,4.20,18,0.00,4.55,22,28.99
7405,idle,1.00,0.00,4.52,0.90,18,0.00,4.54,22,8.47
7486,idle,1.00,0.00,4.52,3.80,19,0.00,4.52,15,2.00
7566,idle,1.00,0.00,4.54,3.50,14,0.00,4.55,45,23.92
7646,idle,1.00,0.00,4.52,3.60,14,0.00,4.52,52,23.26
7726,idle,1.00,0.00,4.54,4.20,17,0.00,4.55,83,28.99
7805,idle,1.00,0.00,4.54,3.80,16,0.00,4.55,67,12.02
7885,idle,1.00,0.00,4.52,2.10,15,0.00,4.52,67,3.62
7965,idle,1.00,0.00,4.54,3.80,15,0.00,4.55,60,12.02
8045,idle,1.00,0.00,4.52,3.00,15,0.00,4.52,60,27.87
8165,idle,1.00,0.00,4.54,-0.00,15,0.00,4.55,60,-INF
8246,idle,1.00,0.00,4.53,-4.60,15,0.00,4.54,60,-26.45
8326,idle,1.00,0.00,4.52,0.90,15,0.00,4.54,60,50.79
8406,idle,1.00,0.00,4.54,3.50,14,0.00,4.55,60,34.79
8485,idle,1.00,0.00,4.52,3.30,13,0.00,4.52,60,13.84
8565,idle,1.00,0.00,4.54,4.60,15,0.00,4.55,83,26.47
8645,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,90,22.62
8725,idle,2.00,0.00,4.53,6.00,18,0.00,4.54,83,7.60
8806,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,67,12.34
8926,idle,1.00,0.00,4.54,3.40,18,0.00,4.55,75,24.62
9046,idle,1.00,0.00,4.53,-1.70,18,0.00,4.54,75,-26.84
9165,idle,1.00,0.00,4.52,3.50,17,0.00,4.52,67,23.93
9285,idle,1.00,0.00,4.52,2.00,16,0.00,4.52,67,41.80
9406,idle,1.00,0.00,4.52,3.30,13,0.00,4.52,75,25.38
9526,idle,1.00,0.00,4.54,3.70,13,0.00,4.55,83,22.62
9646,idle,1.00,0.00,4.54,3.40,13,0.00,4.55,75,13.43
9765,idle,1.00,0.00,4.54,3.80,14,0.00,4.55,67,12.02
9885,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,67,23.92
10005,idle,1.00,0.00,4.52,1.60,14,0.00,4.52,60,28.50
10126,idle,1.00,0.00,4.53,-3.00,14,0.00,4.54,60,-27.88
10246,idle,1.00,0.00,4.54,3.70,14,0.00,4.55,52,12.34
10365,idle,1.00,0.00,4.52,3.40,14,0.00,4.52,60,24.63
10485,idle,1.00,0.00,4.54,5.30,15,0.00,4.55,52,1.44
10605,idle,1.00,0.00,4.52,3.30,15,0.00,4.52,45,13.82
10725,idle,1.00,0.00,4.54,-0.00,15,0.00,4.55,45,-INF
10806,idle,1.00,0.00,4.54,3.50,16,0.00,4.55,52,23.92
10926,idle,1.00,0.00,4.55,3.50,16,0.00,4.55,45,2.17
11085,idle,1.00,0.00,4.54,5.10,18,0.00,4.55,29,1.49
11165,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,37,12.34
11285,idle,1.00,0.00,4.52,3.70,17,0.00,4.52,45,22.64
11365,idle,1.00,0.00,4.54,-0.00,17,0.00,4.55,45,-INF
11446,idle,1.00,0.00,4.52,3.50,17,0.00,4.52,52,34.81
11526,idle,1.00,0.00,4.53,8.10,21,0.00,4.54,67,10.33
11606,idle,1.00,0.00,4.52,0.30,21,0.00,4.54,67,25.40
11685,idle,1.00,0.00,4.54,4.00,20,0.00,4.55,75,11.41
11765,idle,1.00,0.00,4.54,3.50,20,0.00,4.55,67,2.17
11845,idle,1.00,0.00,4.54,3.70,20,0.00,4.55,52,2.06
11925,idle,1.00,0.00,4.53,12.10,27,0.00,4.54,37,3.77
12046,idle,1.00,0.00,4.54,3.70,23,0.00,4.55,22,2.06
12126,idle,1.00,0.00,4.53,10.60,29,0.00,4.54,29,7.89
12206,idle,1.00,0.00,4.54,3.50,29,0.00,4.55,52,34.79
12285,idle,1.00,0.00,4.54,3.90,30,0.00,4.55,52,1.95
12365,idle,1.00,0.00,4.54,3.70,22,0.00,4.55,37,-8.23
12445,idle,1.00,0.00,4.52,2.70,21,0.00,4.52,60,45.04
12525,idle,1.00,0.00,4.52,3.20,14,0.00,4.52,37,-9.50
12606,idle,1.00,0.00,4.54,4.10,15,0.00,4.55,37,29.70
12686,idle,1.00,0.00,4.52,2.10,13,0.00,4.52,37,3.62
12766,idle,2.00,0.00,4.54,3.60,13,0.00,4.55,45,2.11
12886,idle,1.00,0.00,4.54,3.40,14,0.00,4.55,37,24.62
12965,idle,1.00,0.00,4.54,5.10,16,0.00,4.55,52,8.95
13045,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,37,13.05
13125,idle,1.00,0.00,4.53,-4.00,15,0.00,4.54,37,-11.41
13205,idle,1.00,0.00,4.54,3.60,17,0.00,4.55,60,33.82
13286,idle,1.00,0.00,4.54,3.50,16,0.00,4.55,67,13.05
13366,idle,1.00,0.00,4.52,3.40,16,0.00,4.52,75,35.83
13446,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,90,32.91
13526,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,83,2.17
13645,idle,2.00,0.00,4.54,3.70,15,0.00,4.55,75,22.62
13725,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,75,13.05
13805,idle,1.00,0.00,4.53,6.30,18,0.00,4.55,67,13.31
13886,idle,1.00,0.00,4.54,3.60,18,0.00,4.55,52,12.68
13966,idle,1.00,0.00,4.52,3.50,18,0.00,4.52,67,23.93
14046,idle,1.00,0.00,4.54,3.50,17,0.00,4.55,67,23.92
14126,idle,1.00,0.00,4.54,3.80,18,0.00,4.55,67,12.02
14205,idle,1.00,0.00,4.54,3.40,15,0.00,4.55,75,35.81
14325,idle,1.00,0.00,4.53,-2.30,15,0.00,4.54,75,-3.31
14405,idle,1.00,0.00,4.54,5.60,17,0.00,4.55,75,8.15
14525,idle,1.00,0.00,4.53,-3.40,17,0.00,4.54,75,-24.60
14646,idle,1.00,0.00,4.54,4.10,18,0.00,4.55,67,11.14
14766,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,60,12.34
14885,idle,1.00,0.00,4.54,3.60,18,0.00,4.55,60,12.68
15005,idle,1.00,0.00,4.54,3.60,18,0.00,4.55,37,2.11
15125,idle,1.00,0.00,4.54,3.90,16,0.00,4.55,45,21.46
15246,idle,1.00,0.00,4.52,3.40,16,0.00,4.52,52,24.59
15366,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,67,32.91
15485,idle,1.00,0.00,4.54,3.40,15,0.00,4.55,67,13.43
15605,idle,1.00,0.00,4.52,3.20,15,0.00,4.52,83,26.13
15725,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,75,12.68
15846,idle,1.00,0.00,4.52,2.60,14,0.00,4.52,67,17.54
15966,idle,1.00,0.00,4.54,3.70,14,0.00,4.55,52,12.34
16086,idle,1.00,0.00,4.54,5.40,16,0.00,4.55,60,15.50
16205,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,52,12.34
16325,idle,1.00,0.00,4.52,3.30,16,0.00,4.52,60,25.33
16445,idle,1.00,0.00,4.52,3.50,17,0.00,4.52,67,23.89
16566,idle,1.00,0.00,4.54,3.80,17,0.00,4.55,75,22.03
16686,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,67,12.34
16805,idle,1.00,0.00,4.54,3.40,15,0.00,4.55,67,13.43
16965,idle,1.00,0.00,4.54,3.80,16,0.00,4.55,67,22.03
17045,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,67,22.62
17126,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,60,13.41
17206,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,52,2.11
17286,idle,1.00,0.00,4.55,3.80,16,0.00,4.55,45,2.00
17366,idle,1.00,0.00,4.52,3.80,16,0.00,4.52,37,12.00
17445,idle,1.00,0.00,4.52,2.80,15,0.00,4.52,37,29.86
17525,idle,1.00,0.00,4.52,2.80,14,0.00,4.52,29,2.71
17645,idle,1.00,0.00,4.54,3.50,14,0.00,4.55,37,13.05
17726,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,52,23.25
17806,idle,1.00,0.00,4.52,3.60,14,0.00,4.52,45,2.11
17886,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,45,23.25
17966,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,52,13.03
18045,idle,1.00,0.00,4.54,4.90,17,0.00,4.55,60,17.08
18125,idle,1.00,0.00,4.53,3.80,17,0.00,4.54,60,22.01
18205,idle,1.00,0.00,4.53,6.70,20,0.00,4.54,60,1.14
18285,idle,1.00,0.00,4.54,3.70,20,0.00,4.55,52,12.34
18366,idle,1.00,0.00,4.54,4.80,21,0.00,4.55,52,9.51
18486,idle,2.00,0.00,4.52,3.70,20,0.00,4.52,45,12.35
18566,idle,1.00,0.00,4.52,1.60,18,0.00,4.54,37,28.57
18646,idle,2.00,0.00,4.54,3.70,15,0.00,4.55,45,12.34
18725,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,52,22.62
18805,idle,1.00,0.00,4.53,0.30,15,0.00,4.54,52,278.85
18885,idle,2.00,0.00,4.54,5.80,16,0.00,4.55,45,1.31
18965,idle,1.00,0.00,4.52,1.90,14,0.00,4.52,37,4.00
19046,idle,1.00,0.00,4.52,3.50,16,0.00,4.52,37,13.03
19126,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,29,2.11
19246,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,14,2.11
19325,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,14,2.11
19405,idle,1.00,0.00,4.53,6.70,18,0.00,4.54,22,6.81
19485,idle,1.00,0.00,4.55,3.80,19,0.00,4.55,29,21.99
19565,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,29,2.11
19646,idle,1.00,0.00,4.54,3.40,18,0.00,4.55,45,24.62
19726,idle,1.00,0.00,4.53,11.60,26,0.00,4.54,52,3.93
19806,idle,1.00,0.00,4.53,-1.30,26,0.00,4.54,52,23.40
19886,idle,2.00,0.00,4.54,3.90,23,0.00,4.55,60,21.46
19965,idle,1.00,0.00,4.54,3.60,23,0.00,4.55,52,12.68
20085,idle,2.00,0.00,4.52,3.20,22,0.00,4.52,52,2.38
20165,idle,1.00,0.00,4.54,3.50,22,0.00,4.55,37,2.17
20286,idle,1.00,0.00,4.54,6.00,17,0.00,4.55,29,1.27
20366,idle,1.00,0.00,4.54,3.80,17,0.00,4.55,29,22.03
20486,idle,1.00,0.00,4.55,3.60,17,0.00,4.55,29,12.66
20605,idle,1.00,0.00,4.54,3.40,18,0.00,4.55,37,13.43
20725,idle,1.00,0.00,4.52,3.10,17,0.00,4.52,45,14.71
20845,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,52,13.05
20966,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,37,2.17
21086,idle,1.00,0.00,4.52,0.50,15,0.00,4.54,37,91.42
21206,idle,1.00,0.00,4.54,4.00,15,0.00,4.55,45,20.93
21325,idle,1.00,0.00,4.53,6.40,18,0.00,4.54,52,13.07
21445,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,52,12.34
21566,idle,1.00,0.00,4.54,3.50,18,0.00,4.55,45,2.17
21686,idle,1.00,0.00,4.55,3.60,18,0.00,4.55,52,12.66
21806,idle,1.00,0.00,4.54,3.80,18,0.00,4.55,60,32.04
21925,idle,1.00,0.00,4.52,2.70,15,0.00,4.54,60,31.04
22045,idle,2.00,0.00,4.54,4.80,16,0.00,4.55,67,17.44
22165,idle,1.00,0.00,4.52,1.40,14,0.00,4.54,83,59.86
22286,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,90,23.25
22406,idle,1.00,0.00,4.54,3.80,14,0.00,4.55,83,22.03
22525,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,67,2.11
22645,idle,1.00,0.00,4.54,3.90,14,0.00,4.55,67,21.46
22765,idle,1.00,0.00,4.52,1.70,14,0.00,4.54,45,-17.93
22926,idle,1.00,0.00,4.54,3.50,14,0.00,4.55,37,13.05
23006,idle,1.00,0.00,4.54,4.10,14,0.00,4.55,45,29.70
23086,idle,1.00,0.00,4.54,3.60,14,0.00,4.55,52,12.68
23165,idle,1.00,0.00,4.54,3.70,14,0.00,4.55,52,22.62
23285,idle,1.00,0.00,4.54,4.20,16,0.00,4.55,75,19.93
23365,idle,1.00,0.00,4.52,1.70,15,0.00,4.54,60,-17.93
23445,idle,1.00,0.00,4.52,3.60,14,0.00,4.52,45,12.67
23526,idle,1.00,0.00,4.54,4.50,15,0.00,4.55,52,18.60
23606,idle,1.00,0.00,4.53,8.90,20,0.00,4.54,45,5.13
23686,idle,1.00,0.00,4.54,3.50,19,0.00,4.55,37,13.05
23766,idle,1.00,0.00,4.54,3.80,21,0.00,4.55,45,2.00
23845,idle,1.00,0.00,4.52,3.70,21,0.00,4.52,37,2.05
23925,idle,1.00,0.00,4.54,5.40,22,0.00,4.55,22,1.41
24005,idle,1.00,0.00,4.53,-5.40,22,0.00,4.54,22,-8.45
24126,idle,1.00,0.00,4.54,4.30,18,0.00,4.55,22,10.62
24206,idle,1.00,0.00,4.53,-5.30,18,0.00,4.54,22,-8.61
24286,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,29,22.62
24366,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,37,12.34
24445,idle,1.00,0.00,4.52,2.20,16,0.00,4.52,45,20.73
24525,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,60,23.93
24605,idle,1.00,0.00,4.54,3.90,14,0.00,4.55,75,31.22
24685,idle,1.00,0.00,4.53,0.10,14,0.00,4.54,75,456.30
24766,idle,1.00,0.00,4.54,6.00,16,0.00,4.55,52,-5.07
24886,idle,1.00,0.00,4.52,2.90,16,0.00,4.52,45,2.62
24966,idle,2.00,0.00,4.52,3.40,17,0.00,4.52,37,2.24
25046,idle,1.00,0.00,4.54,3.70,17,0.00,4.55,37,22.62
25125,idle,1.00,0.00,4.52,3.70,17,0.00,4.52,22,12.35
25205,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,45,22.62
25285,idle,1.00,0.00,4.52,3.10,15,0.00,4.52,60,26.97
25365,idle,1.00,0.00,4.52,3.70,15,0.00,4.52,67,12.35
25446,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,60,13.05
25526,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,60,12.68
25606,idle,2.00,0.00,4.53,9.30,20,0.00,4.54,60,9.00
25725,idle,1.00,0.00,4.52,2.40,19,0.00,4.52,67,50.67
25805,idle,1.00,0.00,4.53,10.10,25,0.00,4.54,83,12.05
25885,idle,1.00,0.00,4.54,3.80,26,0.00,4.55,60,-18.02
25965,idle,1.00,0.00,4.52,3.40,25,0.00,4.52,68,24.59
26045,idle,1.00,0.00,4.54,4.00,21,0.00,4.55,68,20.93
26126,idle,2.00,0.00,4.54,3.50,22,0.00,4.55,60,23.92
26246,idle,1.00,0.00,4.54,5.00,17,0.00,4.55,37,1.52
26365,idle,2.00,0.00,4.52,3.60,17,0.00,4.52,60,12.67
26485,idle,1.00,0.00,4.55,3.70,17,0.00,4.55,52,12.32
26605,idle,2.00,0.00,4.54,4.00,17,0.00,4.55,37,1.90
26725,idle,1.00,0.00,4.52,-0.00,17,0.00,4.52,37,-INF
26806,idle,1.00,0.00,4.53,8.20,21,0.00,4.54,37,10.20
26926,idle,1.00,0.00,4.55,3.40,20,0.00,4.55,37,2.23
27045,idle,1.00,0.00,4.54,3.60,20,0.00,4.55,29,2.11
27165,idle,1.00,0.00,4.52,0.40,20,0.00,4.54,29,304.73
27285,idle,1.00,0.00,4.53,7.70,24,0.00,4.54,22,0.99
27406,idle,1.00,0.00,4.52,3.10,23,0.00,4.52,29,14.71
27526,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,14,2.11
27645,idle,1.00,0.00,4.52,2.50,18,0.00,4.52,22,18.24
27765,idle,1.00,0.00,4.54,3.50,18,0.00,4.55,37,23.92
27885,idle,1.00,0.00,4.53,9.40,19,0.00,4.54,45,4.85
28006,idle,1.00,0.00,4.54,-4.90,19,0.00,4.55,45,6.21
28126,idle,1.00,0.00,4.54,4.90,21,0.00,4.55,60,24.85
28246,idle,2.00,0.00,4.52,3.40,21,0.00,4.52,60,2.24
28365,idle,1.00,0.00,4.54,3.50,21,0.00,4.55,60,13.05
28485,idle,1.00,0.00,4.55,3.70,22,0.00,4.55,60,22.58
28606,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,52,2.06
28766,idle,1.00,0.00,4.54,3.20,15,0.00,4.55,37,14.27
28886,idle,1.00,0.00,4.52,3.40,15,0.00,4.52,45,13.41
28965,idle,1.00,0.00,4.54,6.10,17,0.00,4.55,52,13.72
29045,idle,1.00,0.00,4.55,3.50,17,0.00,4.55,52,23.87
29125,idle,1.00,0.00,4.55,3.50,17,0.00,4.55,67,23.87
29205,idle,1.00,0.00,4.54,3.80,17,0.00,4.55,75,22.03
29286,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,75,12.34
29366,idle,1.00,0.00,4.54,6.70,18,0.00,4.55,52,-4.54
29446,idle,1.00,0.00,4.55,3.60,18,0.00,4.55,60,33.76
29526,idle,1.00,0.00,4.54,4.10,19,0.00,4.55,68,29.70
29605,idle,1.00,0.00,4.55,3.50,19,0.00,4.55,52,2.17
29725,idle,1.00,0.00,4.52,3.40,18,0.00,4.52,52,13.41
29805,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,75,23.25
29886,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,67,22.62
29966,idle,1.00,0.00,4.52,3.60,15,0.00,4.52,52,12.67
30086,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,52,2.11
30166,idle,1.00,0.00,4.52,3.50,15,0.00,4.52,60,23.89
30285,idle,1.00,0.00,4.53,-4.30,15,0.00,4.54,60,-10.61
30365,idle,1.00,0.00,4.52,3.80,16,0.00,4.52,52,12.00
30445,idle,1.00,0.00,4.54,6.00,18,0.00,4.55,52,13.95
30565,idle,1.00,0.00,4.54,-0.00,18,0.00,4.55,52,-INF
30646,idle,1.00,0.00,4.54,3.70,18,0.00,4.55,60,22.62
30726,idle,1.00,0.00,4.54,3.80,18,0.00,4.55,83,32.04
30806,idle,1.00,0.00,4.54,4.40,19,0.00,4.55,83,19.02
30885,idle,1.00,0.00,4.54,3.60,19,0.00,4.55,90,23.25
30965,idle,1.00,0.00,4.52,3.10,16,0.00,4.52,90,26.97
31045,idle,1.00,0.00,4.52,3.20,16,0.00,4.52,90,26.13
31125,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,75,13.05
31206,idle,1.00,0.00,4.52,3.60,15,0.00,4.52,90,44.33
31286,idle,1.00,0.00,4.54,3.30,14,0.00,4.55,83,13.84
31406,idle,1.00,0.00,4.54,3.60,15,0.00,4.55,75,12.68
31485,idle,1.00,0.00,4.54,4.10,15,0.00,4.55,60,1.86
31565,idle,1.00,0.00,4.54,3.60,16,0.00,4.55,60,12.68
31645,idle,1.00,0.00,4.52,3.30,15,0.00,4.52,37,13.82
31725,idle,1.00,0.00,4.54,3.40,15,0.00,4.55,37,13.43
31805,idle,1.00,0.00,4.54,3.50,15,0.00,4.55,45,23.92
31886,idle,1.00,0.00,4.53,10.10,21,0.00,4.54,60,8.28
31966,idle,1.00,0.00,4.54,3.50,20,0.00,4.55,75,34.79
32046,idle,1.00,0.00,4.52,1.90,19,0.00,4.52,75,24.00
32165,idle,1.00,0.00,4.54,3.80,20,0.00,4.55,83,22.03
32285,idle,1.00,0.00,4.52,3.10,19,0.00,4.52,67,2.45
32405,idle,1.00,0.00,4.52,2.70,13,0.00,4.52,67,30.96
32526,idle,1.00,0.00,4.54,3.80,13,0.00,4.55,45,2.00
32646,idle,1.00,0.00,4.55,3.60,15,0.00,4.55,45,12.66
32765,idle,1.00,0.00,4.54,3.40,14,0.00,4.55,29,2.24
32885,idle,1.00,0.00,4.53,11.00,21,0.00,4.54,45,7.60
33005,idle,1.00,0.00,4.54,3.70,22,0.00,4.55,45,22.62
33126,idle,1.00,0.00,4.54,3.50,22,0.00,4.55,52,13.05
33246,idle,1.00,0.00,4.52,1.20,20,0.00,4.54,60,69.84
33366,idle,1.00,0.00,4.54,3.80,20,0.00,4.55,60,2.00
33485,idle,1.00,0.00,4.52,3.00,13,0.00,4.52,52,15.20
33605,idle,1.00,0.00,4.54,3.80,13,0.00,4.55,37,2.00
33726,idle,1.00,0.00,4.52,2.10,12,0.00,4.52,29,3.62
33846,idle,2.00,0.00,4.54,3.40,14,0.00,4.55,22,13.43
33966,idle,1.00,0.00,4.52,3.50,13,0.00,4.52,22,2.17
34085,idle,1.00,0.00,4.53,0.30,13,0.00,4.55,22,152.46
34205,idle,1.00,0.00,4.54,4.30,15,0.00,4.55,14,1.77
34325,idle,1.00,0.00,4.54,5.00,16,0.00,4.55,7,-6.09
34446,idle,1.00,0.00,4.54,3.70,17,0.00,4.55,14,12.34
34566,idle,1.00,0.00,4.53,0.50,17,0.00,4.54,14,91.26
34725,idle,1.00,0.00,4.52,1.80,16,0.00,4.54,7,4.23
34805,idle,1.00,0.00,4.54,3.70,16,0.00,4.55,22,22.62
34885,idle,2.00,0.00,4.54,3.40,15,0.00,4.55,37,24.62
34965,idle,1.00,0.00,4.52,3.30,13,0.00,4.52,60,25.33
35046,idle,1.00,0.00,4.54,6.00,16,0.00,4.55,75,20.29
35126,idle,1.00,0.00,4.52,1.50,15,0.00,4.52,83,30.40
35206,idle,1.00,0.00,4.52,2.80,14,0.00,4.52,67,2.71
35286,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,67,22.62
35405,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,67,22.62
35485,idle,1.00,0.00,4.54,3.40,13,0.00,4.55,67,35.81
35565,idle,1.00,0.00,4.54,3.70,15,0.00,4.55,60,2.06
