0.00,0.09,5.33,565.10,3058,-121.00,5.05
0.00,0.09,5.32,570.20,3045,-13.00,5.02
0.00,0.10,5.32,572.00,3115,70.00,5.04
0.00,0.10,5.32,579.40,3039,8.00,5.08
0.00,0.10,5.33,561.20,3004,-35.00,5.09
0.00,0.09,5.32,581.60,3088,84.00,5.05
0.00,0.10,5.33,571.20,3021,-67.00,5.06
0.00,0.09,5.30,585.50,3108,87.00,5.02
0.00,0.09,5.33,570.90,3016,-92.00,5.02
0.00,0.10,5.34,546.00,3020,4.00,5.09
0.00,0.10,5.31,584.30,3087,67.00,5.05
0.00,0.10,5.33,567.60,2998,-89.00,5.09
0.00,0.09,5.31,582.00,3055,57.00,5.06
0.00,0.10,5.33,563.70,2975,-80.00,5.06
0.00,0.09,5.32,574.10,3057,82.00,5.05
0.00,0.09,5.34,564.30,2989,14.00,5.05
0.00,0.09,5.33,565.70,2987,-2.00,5.01
0.00,0.09,5.35,565.30,2959,-28.00,5.05
0.00,0.08,5.33,567.70,3031,72.00,5.01
0.00,0.09,5.35,556.40,2984,-47.00,5.02
0.00,0.09,5.33,576.20,3025,41.00,5.01
0.00,0.09,5.34,556.60,2968,-57.00,5.05
0.00,0.08,5.33,573.10,3011,43.00,5.01
0.00,0.08,5.33,575.50,3033,22.00,5.00
0.00,0.08,5.34,558.70,3000,-33.00,5.00
0.00,0.08,5.34,556.50,2961,-39.00,5.00
0.00,0.07,5.35,569.70,3010,49.00,4.98
0.00,0.07,5.34,562.40,3040,30.00,4.96
0.00,0.07,5.34,557.30,3002,-38.00,4.93
0.00,0.08,5.35,574.20,3049,47.00,4.96
0.00,0.07,5.37,546.90,2945,-104.00,5.01
0.00,0.07,5.36,558.30,2978,33.00,4.96
0.00,0.07,5.37,550.40,2938,-40.00,4.97
0.00,0.08,5.36,557.70,2945,7.00,4.97
0.00,0.08,5.37,553.50,2975,30.00,5.01
0.00,0.08,5.39,530.20,2869,-106.00,5.05
0.00,0.07,5.36,562.60,2973,104.00,4.99
0.00,0.08,5.37,552.50,2930,-43.00,4.98
0.00,0.08,5.37,556.20,2946,16.00,5.01
0.00,0.08,5.37,549.20,2911,-35.00,5.05
0.00,0.07,5.38,539.40,2917,6.00,5.02
0.00,0.08,5.38,534.70,2868,-49.00,5.01
0.00,0.08,5.37,538.00,2930,62.00,5.00
0.00,0.08,5.40,532.20,2855,-75.00,5.05
0.00,0.07,5.38,527.90,2882,27.00,5.02
0.00,0.07,5.37,555.00,2925,43.00,4.98
0.00,0.07,5.37,563.70,2936,22.00,4.96
0.00,0.07,5.38,533.80,2906,-30.00,4.95
0.00,0.07,5.37,551.10,2959,53.00,4.97
0.00,0.07,5.39,519.10,2910,-49.00,5.01
0.00,0.07,5.37,553.10,2914,4.00,4.98
0.00,0.07,5.39,522.80,2869,-45.00,4.96
0.00,0.07,5.39,545.70,2943,74.00,4.99
0.00,0.08,5.38,548.30,2955,12.00,4.99
0.00,0.07,5.37,549.30,2949,-6.00,5.01
0.00,0.07,5.37,557.80,2963,14.00,4.98
0.00,0.07,5.40,532.40,2886,-77.00,4.99
0.00,0.08,5.39,542.80,2946,60.00,5.01
0.00,0.07,5.40,533.80,2839,-107.00,5.05
0.00,0.07,5.38,542.40,2961,122.00,5.00
0.00,0.07,5.40,536.10,2901,66.00,5.01
0.00,0.06,5.39,540.00,2927,26.00,4.96
0.00,0.07,5.40,544.50,2877,-50.00,4.93
0.00,0.07,5.38,540.90,2965,88.00,4.96
0.00,0.07,5.41,527.00,2837,-128.00,5.01
0.00,0.06,5.39,538.00,2920,83.00,4.97
0.00,0.07,5.40,546.90,2869,-51.00,4.95
0.00,0.07,5.40,538.10,2911,42.00,4.97
0.00,0.07,5.41,522.50,2896,-15.00,5.01
0.00,0.07,5.40,533.00,2856,-40.00,4.98
0.00,0.07,5.40,546.70,2924,68.00,4.99
0.00,0.07,5.41,518.70,2873,-51.00,5.04
0.00,0.07,5.40,541.40,2886,13.00,4.99
0.00,0.06,5.41,531.60,2889,76.00,4.99
0.00,0.07,5.42,519.40,2798,-91.00,4.98
0.00,0.07,5.41,525.00,2893,95.00,4.98
0.00,0.07,5.41,527.40,2836,-57.00,5.00
0.00,0.07,5.42,507.10,2831,-5.00,5.01
0.00,0.07,5.42,523.70,2850,19.00,5.03
0.00,0.07,5.43,512.00,2771,-79.00,5.05
0.00,0.07,5.41,525.70,2920,149.00,5.00
0.00,0.07,5.42,522.40,2791,-129.00,5.01
0.00,0.07,5.42,518.50,2860,69.00,5.03
0.00,0.07,5.42,508.60,2817,-43.00,5.05
0.00,0.07,5.41,533.20,2901,84.00,5.01
0.00,0.07,5.42,510.60,2812,-8.00,5.01
0.00,0.07,5.41,531.10,2876,64.00,5.00
0.00,0.07,5.42,521.80,2831,-45.00,5.03
0.00,0.07,5.41,527.40,2858,27.00,5.01
0.00,0.07,5.42,528.40,2829,-29.00,4.99
0.00,0.07,5.41,529.00,2877,48.00,5.00
0.00,0.07,5.42,520.70,2801,-76.00,5.05
0.00,0.07,5.41,529.90,2858,57.00,5.02
0.00,0.07,5.42,515.30,2851,-7.00,5.00
0.00,0.07,5.41,519.00,2870,19.00,5.03
0.00,0.08,5.40,540.10,2915,45.00,5.02
0.00,0.07,5.41,522.90,2821,-94.00,5.08
0.00,0.08,5.41,531.00,2814,-18.00,5.04
0.00,0.07,5.42,530.90,2867,53.00,5.03
0.00,0.07,5.43,515.00,2782,-85.00,5.04
0.00,0.08,5.41,522.10,2813,31.00,5.04
0.00,0.07,5.43,514.00,2785,-28.00,5.08
0.00,0.08,5.44,501.50,2761,-24.00,5.06
0.00,0.08,5.43,515.80,2846,85.00,5.06
0.00,0.08,5.43,518.20,2774,-72.00,5.08
0.00,0.07,5.42,518.20,2843,69.00,5.08
0.00,0.08,5.44,517.30,2804,-39.00,5.05
0.00,0.08,5.43,524.10,2784,-20.00,5.06
0.00,0.07,5.42,526.70,2795,11.00,5.05
0.00,0.07,5.42,519.60,2804,9.00,5.01
0.00,0.07,5.45,502.20,2734,-70.00,5.02
0.00,0.07,5.43,504.50,2752,18.00,5.05
0.00,0.08,5.42,520.00,2818,66.00,5.05
0.00,0.08,5.44,506.30,2721,-97.00,5.06
0.00,0.07,5.43,512.60,2840,119.00,5.06
0.00,0.07,5.42,518.10,2821,-19.00,5.04
0.00,0.07,5.43,521.50,2798,-23.00,5.06
0.00,0.07,5.44,508.80,2773,-25.00,5.05
0.00,0.08,5.43,512.20,2820,47.00,5.04
0.00,0.08,5.43,519.60,2777,-43.00,5.05
0.00,0.07,5.44,502.80,2821,44.00,5.06
0.00,0.07,5.42,533.10,2857,36.00,5.01
0.00,0.07,5.45,504.90,2718,-139.00,5.02
0.00,0.07,5.42,507.50,2806,88.00,5.04
0.00,0.07,5.43,513.10,2767,-39.00,5.06
0.00,0.07,5.44,507.00,2769,2.00,5.04
0.00,0.07,5.45,492.00,2737,-32.00,5.02
0.00,0.07,5.45,495.80,2763,26.00,5.05
0.00,0.08,5.43,507.10,2772,50.00,5.06
0.00,0.08,5.43,508.20,2801,29.00,5.10
0.00,0.08,5.44,510.40,2737,-64.00,5.12
0.00,0.08,5.44,505.00,2732,-5.00,5.11
0.00,0.09,5.45,507.40,2735,3.00,5.11
0.00,0.09,5.43,504.10,2779,44.00,5.11
0.00,0.09,5.45,519.10,2739,-40.00,5.16
0.00,0.09,5.44,514.30,2775,36.00,5.14
0.00,0.09,5.44,497.30,2733,-42.00,5.18
0.00,0.09,5.46,480.50,2710,-23.00,5.19
0.00,0.10,5.43,517.90,2831,121.00,5.15
0.00,0.09,5.44,519.80,2712,-119.00,5.19
0.00,0.00,5.43,513.80,2757,45.00,5.20
0.00,0.00,5.53,359.70,1989,-768.00,4.79
0.00,0.00,5.53,359.70,1990,1.00,4.81
0.00,0.00,5.55,372.30,2068,-1.00,4.85
0.00,0.00,5.53,359.50,1989,-79.00,4.82
0.00,0.01,5.55,372.60,2068,79.00,4.83
0.00,0.01,5.55,375.50,2083,15.00,4.84
0.00,0.02,5.54,387.60,2146,63.00,4.83
0.00,0.02,5.53,399.90,2212,66.00,4.85
0.00,0.02,5.52,411.80,2271,59.00,4.85
6.00,0.03,5.50,424.10,2334,63.00,4.86
0.00,0.03,5.49,436.00,2395,61.00,4.86
0.00,0.04,5.48,449.50,2460,65.00,4.88
0.00,0.04,5.46,460.90,2520,60.00,4.88
0.00,0.04,5.46,473.60,2584,64.00,4.89
0.00,0.05,5.45,485.40,2646,2.00,4.90
0.00,0.05,5.44,497.70,2701,55.00,4.91
0.00,0.05,5.45,492.90,2614,-87.00,4.93
0.00,0.04,5.43,502.90,2709,95.00,4.90
0.00,0.05,5.45,485.00,2627,-82.00,4.90
0.00,0.05,5.44,497.60,2693,66.00,4.90
0.00,0.05,5.45,481.70,2629,-64.00,4.96
0.00,0.04,5.45,495.50,2641,12.00,4.91
0.00,0.04,5.45,485.30,2642,1.00,4.89
0.00,0.04,5.45,472.50,2578,-64.00,4.90
0.00,0.05,5.45,485.60,2648,70.00,4.90
0.00,0.04,5.45,484.60,2648,-17.00,4.91
0.00,0.05,5.45,488.90,2626,-22.00,4.90
0.00,0.05,5.45,491.60,2643,17.00,4.91
0.00,0.05,5.45,476.50,2577,-66.00,4.96
0.00,0.04,5.46,470.00,2606,29.00,4.95
0.00,0.04,5.45,486.40,2648,42.00,4.91
0.00,0.04,5.45,471.50,2578,-70.00,4.90
0.00,0.05,5.45,485.20,2638,60.00,4.91
0.00,0.04,5.46,483.30,2622,-16.00,4.93
0.00,0.04,5.45,486.10,2646,24.00,4.89
0.00,0.04,5.46,468.40,2569,-77.00,4.90
0.00,0.05,5.45,486.30,2650,81.00,4.90
0.00,0.04,5.46,464.90,2593,-57.00,4.96
0.00,0.04,5.45,489.40,2625,32.00,4.89
0.00,0.04,5.45,472.60,2581,-44.00,4.89
0.00,0.05,5.45,485.60,2643,72.00,4.91
0.00,0.04,5.45,478.40,2601,-42.00,4.92
0.00,0.04,5.46,476.20,2634,33.00,4.91
0.00,0.04,5.46,472.30,2576,-58.00,4.89
0.00,0.05,5.46,479.30,2614,38.00,4.90
0.00,0.04,5.45,477.70,2575,-39.00,4.95
0.00,0.05,5.47,465.60,2535,-40.00,4.93
0.00,0.05,5.45,479.30,2643,108.00,4.91
0.00,0.05,5.45,482.20,2567,-76.00,4.95
0.00,0.04,5.45,480.10,2610,43.00,4.93
0.00,0.05,5.45,477.10,2570,-40.00,4.91
0.00,0.05,5.45,473.80,2572,2.00,4.95
0.00,0.05,5.45,468.80,2570,-2.00,4.97
0.00,0.05,5.46,473.20,2545,-118.00,4.93
0.00,0.05,5.47,450.50,2528,-17.00,4.97
0.00,0.04,5.45,472.40,2556,28.00,4.95
0.00,0.05,5.47,453.60,2511,-45.00,4.93
0.00,0.05,5.45,482.40,2619,108.00,4.92
0.00,0.05,5.45,476.20,2525,-94.00,4.93
0.00,0.04,5.46,461.20,2556,31.00,4.93
0.00,0.05,5.46,473.90,2522,-34.00,4.90
0.00,0.05,5.44,484.90,2572,50.00,4.91
0.00,0.05,5.45,475.70,2536,-36.00,4.95
0.00,0.04,5.45,458.40,2551,15.00,4.93
0.00,0.04,5.45,458.10,2580,14.00,4.90
0.00,0.04,5.45,464.10,2531,-49.00,4.88
0.00,0.04,5.45,453.90,2514,-17.00,4.91
0.00,0.04,5.45,464.70,2532,18.00,4.90
0.00,0.04,5.46,450.90,2461,-71.00,4.87
0.00,0.04,5.45,463.00,2523,62.00,4.90
0.00,0.04,5.45,465.60,2512,-11.00,4.91
0.00,0.00,5.76,12.20,69,-2443.00,5.52
0.00,0.00,5.75,13.70,64,-5.00,5.25
0.00,0.00,5.75,10.50,59,-5.00,5.16
