0.00,-0.18,5.49,308.90,1696.90,4.77
0.00,-0.18,5.49,309.70,1701.30,4.77
0.00,-0.19,5.49,307.90,1691.41,4.77
0.00,-0.19,5.49,308.00,1691.96,4.77
0.00,-0.20,5.49,307.80,1688.39,4.77
0.00,-0.20,5.49,305.90,1677.97,4.77
0.00,-0.20,5.49,304.90,1672.49,4.77
0.00,-0.21,5.49,304.30,1669.19,4.77
0.00,-0.21,5.49,304.40,1669.74,4.77
0.00,-0.22,5.49,304.00,1667.55,4.77
0.00,-0.22,5.49,304.80,1671.94,4.77
0.00,-0.22,5.49,304.50,1670.29,4.77
0.00,-0.23,5.49,303.40,1664.26,4.77
0.00,-0.23,5.49,303.20,1663.16,4.77
0.00,-0.24,5.35,176.20,942.53,4.66
0.00,-0.24,5.49,302.20,1657.68,4.77
0.00,-0.24,5.49,302.30,1658.22,4.77
0.00,-0.25,5.40,219.80,1186.32,4.71
1023.00,-0.25,2.39,28.80,68.73,1.77
726.00,-0.25,2.20,28.20,62.10,1.60
728.00,-0.25,2.15,27.20,58.59,1.54
733.00,-0.25,2.13,26.90,57.30,1.51
730.00,-0.25,2.97,41.00,121.81,2.34
0.00,-0.25,5.49,306.00,1680.97,4.77
0.00,-0.25,4.70,925.30,4349.46,5.11
0.00,-0.25,5.49,307.60,1689.76,4.77
0.00,-0.24,5.49,306.20,1679.62,4.77
0.00,-0.24,5.49,306.90,1683.46,4.77
0.00,-0.24,5.49,306.30,1680.16,4.77
0.00,-0.23,5.49,305.40,1675.23,4.77
0.00,-0.23,5.49,-0.00,1674.13,4.77
0.00,-0.23,5.49,305.50,1675.78,4.77
0.00,-0.22,5.49,304.10,1668.10,4.77
0.00,-0.22,5.49,304.30,1669.19,4.77
0.00,-0.22,5.49,304.00,1667.55,4.77
0.00,-0.21,5.49,302.80,1660.97,4.77
0.00,-0.21,5.49,303.70,1665.90,4.77
0.00,-0.20,5.49,303.40,1664.26,4.77
0.00,-0.20,5.49,303.00,1662.06,4.77
0.00,-0.20,5.49,303.70,1665.90,4.77
0.00,-0.19,5.49,303.50,1664.81,4.77
0.00,-0.19,5.49,302.80,1660.97,4.77
0.00,-0.18,5.49,301.90,1656.03,4.77
0.00,-0.18,5.49,302.30,1658.22,4.77
0.00,-0.18,5.49,301.20,1652.19,4.77
0.00,-0.17,5.49,300.20,1646.70,4.77
0.00,-0.17,5.48,300.90,1648.13,4.77
0.00,-0.16,5.49,300.40,1647.80,4.77
0.00,-0.16,5.48,-0.00,1639.92,4.77
0.00,-0.16,5.48,299.20,1638.82,4.77
0.00,-0.16,5.48,300.40,1645.40,4.77
0.00,-0.15,5.48,299.20,1638.82,4.76
0.00,-0.15,5.48,298.50,1634.99,4.76
0.00,-0.15,5.48,296.70,1625.13,4.76
0.00,-0.14,5.48,297.10,1627.32,4.76
0.00,-0.14,5.48,294.30,1611.98,4.76
0.00,-0.13,5.48,293.80,1609.25,4.76
0.00,-0.13,5.48,293.10,1605.41,4.76
0.00,-0.13,5.48,292.60,1602.67,4.76
0.00,-0.12,5.48,292.60,1602.67,4.76
0.00,-0.12,5.48,292.10,1599.93,4.76
0.00,-0.11,5.48,291.30,1595.55,4.76
0.00,-0.11,5.48,291.70,1597.74,4.76
0.00,-0.11,5.48,292.60,1602.67,4.76
0.00,-0.11,5.48,-0.00,1599.93,4.76
0.00,-0.10,5.48,291.00,1593.91,4.76
0.00,-0.10,5.48,292.80,1603.77,4.76
0.00,-0.09,5.48,290.30,1590.07,4.76
0.00,-0.09,5.48,289.90,1587.88,4.76
0.00,-0.09,5.48,289.50,1585.69,4.76
0.00,-0.08,5.48,290.00,1588.43,4.76
0.00,-0.08,5.48,289.70,1586.79,4.76
0.00,-0.07,5.48,291.30,1595.55,4.76
0.00,-0.07,5.48,291.60,1597.20,4.76
0.00,-0.07,5.48,291.50,1596.65,4.76
0.00,-0.06,5.48,290.80,1592.81,4.76
0.00,-0.06,5.48,291.30,1595.55,4.76
0.00,-0.05,5.50,251.70,1384.70,4.81
0.00,-0.05,5.50,252.80,1390.75,4.79
0.00,-0.05,5.51,236.80,1304.62,4.82
0.00,-0.04,5.49,260.50,1431.02,4.79
0.00,-0.04,5.49,-0.00,1460.69,4.78
0.00,-0.04,5.50,248.10,1364.89,4.81
0.00,-0.04,5.50,251.50,1383.60,4.79
0.00,-0.03,5.50,251.30,1382.49,4.79
0.00,-0.03,5.49,253.10,1390.37,4.79
0.00,-0.02,5.49,252.00,1384.33,4.79
0.00,-0.02,5.49,252.30,1385.98,4.79
0.00,-0.02,5.49,252.80,1388.72,4.79
0.00,-0.01,5.49,253.90,1394.77,4.79
0.00,-0.01,5.49,252.60,1387.62,4.79
0.00,-0.00,5.49,252.50,1387.07,4.79
0.00,0.00,5.49,252.90,1389.27,4.79
0.00,0.00,5.49,252.40,1386.53,4.79
0.00,0.00,5.49,-0.00,1456.84,4.81
0.00,0.01,5.49,264.20,1451.35,4.81
0.00,0.01,5.49,268.40,1472.27,4.81
0.00,0.02,5.48,278.80,1527.08,4.82
0.00,0.02,5.48,289.30,1584.60,4.83
0.00,0.02,5.47,299.60,1638.61,4.84
0.00,0.03,5.46,311.20,1699.57,4.85
0.00,0.03,5.45,321.20,1751.61,4.86
0.00,0.04,5.44,332.00,1805.19,4.87
0.00,0.04,5.43,342.50,1859.54,4.88
0.00,0.04,5.42,354.90,1924.02,4.89
0.00,0.05,5.41,367.60,1989.92,4.90
0.00,0.05,5.41,379.00,2048.60,4.90
0.00,0.05,5.40,389.60,2102.78,4.91
1.00,0.06,5.39,401.40,2163.25,4.92
0.00,0.06,5.37,413.00,2219.15,4.93
0.00,0.07,5.37,425.40,2282.37,4.95
0.00,0.07,5.36,436.20,2336.82,4.96
0.00,0.07,5.35,449.30,2403.41,4.97
0.00,0.08,5.33,461.00,2458.61,4.98
0.00,0.08,5.33,472.40,2515.62,4.98
0.00,0.09,5.31,483.80,2568.58,4.99
0.00,0.09,5.30,495.70,2627.79,5.00
0.00,0.09,5.29,508.60,2692.11,5.01
0.00,0.10,5.28,519.80,2743.06,5.02
0.00,0.10,5.27,531.20,2798.97,5.02
0.00,0.11,5.25,543.00,2852.45,5.03
0.00,0.11,5.25,555.70,2914.71,5.04
0.00,0.11,5.23,567.70,2968.56,5.05
0.00,0.12,5.22,580.10,3028.76,5.05
0.00,0.12,5.21,592.00,3081.41,5.06
0.00,0.13,5.20,603.90,3138.51,5.08
9.00,0.13,5.18,615.50,3188.94,5.09
0.00,0.13,5.17,627.10,3239.00,5.09
0.00,0.14,5.15,639.90,3294.86,5.10
0.00,0.13,5.16,638.50,3292.77,5.10
0.00,0.13,5.17,628.10,3244.16,5.09
0.00,0.12,5.18,616.70,3195.16,5.09
0.00,0.12,5.19,605.40,3141.46,5.08
0.00,0.11,5.21,593.40,3088.70,5.06
0.00,0.11,5.21,582.50,3036.63,5.05
0.00,0.11,5.23,-0.00,2985.82,5.05
0.00,0.11,5.23,570.90,2985.30,5.04
0.00,0.10,5.24,558.90,2927.02,5.04
0.00,0.10,5.25,548.40,2880.82,5.03
0.00,0.09,5.26,535.90,2819.44,5.02
0.00,0.09,5.28,524.30,2766.81,5.01
0.00,0.09,5.29,512.60,2709.17,5.01
0.00,0.08,5.30,500.70,2654.30,5.00
0.00,0.08,5.31,489.20,2597.25,4.99
0.00,0.07,5.32,478.10,2542.15,4.98
0.00,0.07,5.33,465.90,2484.74,4.97
0.00,0.07,5.34,453.70,2423.31,4.96
0.00,0.06,5.35,441.00,2359.01,4.96
0.00,0.06,5.37,430.20,2308.13,4.95
0.00,0.05,5.37,418.30,2247.63,4.93
0.00,0.05,5.38,407.90,2195.01,4.92
0.00,0.05,5.39,-0.00,2130.91,4.91
0.00,0.05,5.40,396.40,2139.48,4.91
0.00,0.04,5.41,384.00,2075.63,4.90
0.00,0.04,5.41,374.10,2025.11,4.89
0.00,0.04,5.42,361.80,1961.42,4.89
0.00,0.03,5.44,350.10,1903.60,4.88
0.00,0.03,5.45,339.10,1846.51,4.87
1.00,0.02,5.45,328.30,1790.33,4.86
0.00,0.02,5.46,317.00,1731.24,4.85
0.00,0.02,5.47,306.00,1673.62,4.84
0.00,0.01,5.48,295.20,1616.91,4.83
0.00,0.01,5.48,284.30,1557.21,4.82
0.00,0.00,5.21,70.20,365.40,4.61
0.00,0.00,5.49,272.40,1496.39,4.81
0.00,-0.00,5.45,227.50,1240.63,4.75
0.00,-0.01,5.45,217.80,1185.99,4.75
0.00,-0.01,5.44,217.00,1179.90,4.74
0.00,-0.02,5.45,217.80,1185.99,4.75
0.00,-0.02,5.49,259.80,1427.18,4.78
0.00,-0.02,5.49,259.40,1424.98,4.78
0.00,-0.03,5.49,258.20,1418.39,4.79
0.00,-0.03,5.49,260.10,1428.82,4.79
0.00,-0.04,5.50,258.70,1423.21,4.79
0.00,-0.04,5.50,259.40,1427.06,4.79
0.00,-0.04,5.50,259.40,1427.06,4.79
0.00,-0.05,5.50,259.40,1427.06,4.79
0.00,-0.05,5.50,259.30,1426.51,4.79
0.00,-0.05,5.50,259.80,1429.26,4.79
0.00,-0.06,5.50,259.90,1429.81,4.79
0.00,-0.06,5.50,261.00,1435.86,4.79
0.00,-0.07,5.50,260.20,1431.46,4.79
0.00,-0.07,5.50,260.00,1430.36,4.79
0.00,-0.07,5.50,260.10,1430.91,4.79
0.00,-0.08,5.50,260.80,1434.76,4.79
0.00,-0.08,5.50,261.10,1436.41,4.79
0.00,-0.08,5.50,-0.00,1431.46,4.79
0.00,-0.09,5.50,260.10,1430.91,4.79
0.00,-0.09,5.50,261.50,1438.61,4.79
0.00,-0.09,5.50,261.20,1436.96,4.79
0.00,-0.10,5.50,261.60,1439.16,4.79
0.00,-0.10,5.50,260.80,1434.76,4.79
0.00,-0.11,5.50,260.60,1433.66,4.79
0.00,-0.11,5.50,261.90,1440.81,4.79
0.00,-0.11,5.50,261.80,1440.26,4.79
0.00,-0.12,5.50,261.10,1436.41,4.79
0.00,-0.12,5.50,262.10,1441.91,4.79
0.00,-0.13,5.50,262.10,1441.91,4.79
0.00,-0.13,5.50,262.10,1441.91,4.79
0.00,-0.13,5.50,-0.00,1441.91,4.79
0.00,-0.13,5.50,263.10,1447.41,4.79
0.00,-0.14,5.50,262.40,1443.56,4.79
0.00,-0.14,5.50,262.10,1441.91,4.79
0.00,-0.15,5.50,263.30,1448.51,4.79
0.00,-0.15,5.50,262.40,1443.56,4.79
0.00,-0.15,5.50,261.60,1439.16,4.79
0.00,-0.16,5.50,262.10,1441.91,4.79
0.00,-0.16,5.50,262.00,1441.36,4.79
0.00,-0.16,5.50,262.20,1442.46,4.79
0.00,-0.17,5.50,261.30,1437.51,4.79
0.00,-0.17,5.50,262.20,1442.46,4.79
0.00,-0.18,5.50,262.00,1441.36,4.79
0.00,-0.18,5.50,262.20,1442.46,4.79
0.00,-0.18,5.50,261.90,1440.81,4.79
0.00,-0.19,5.50,261.20,1436.96,4.79
0.00,-0.19,5.50,261.40,1438.06,4.79
0.00,-0.20,5.50,261.40,1438.06,4.79
0.00,-0.20,5.50,262.40,1443.56,4.79
0.00,-0.20,5.50,263.50,1449.61,4.79
0.00,-0.21,5.50,263.40,1449.06,4.79
0.00,-0.21,5.50,263.30,1448.51,4.79
0.00,-0.22,5.50,264.20,1453.46,4.79
0.00,-0.22,5.50,263.80,1451.26,4.79
0.00,-0.22,5.50,263.40,1449.06,4.79
0.00,-0.22,5.50,-0.00,1451.26,4.79
0.00,-0.23,5.50,263.80,1451.26,4.79
0.00,-0.23,5.50,264.20,1453.46,4.79
0.00,-0.24,5.50,263.60,1450.16,4.79
0.00,-0.24,5.50,263.60,1450.16,4.79
0.00,-0.24,5.50,264.70,1456.21,4.79
0.00,-0.25,5.50,264.20,1453.46,4.79
0.00,-0.25,5.50,264.90,1457.31,4.79
0.00,-0.25,5.50,264.40,1454.56,4.79
0.00,-0.26,5.51,265.60,1463.29,4.79
0.00,-0.26,5.51,266.30,1467.15,4.79
0.00,-0.27,5.51,266.30,1467.15,4.79
0.00,-0.27,5.51,265.90,1464.94,4.79
0.00,-0.27,5.51,267.20,1472.11,4.79
0.00,-0.28,5.51,266.90,1470.45,4.81
0.00,-0.28,5.51,267.10,1471.56,4.79
0.00,-0.29,5.51,267.60,1474.31,4.81
0.00,-0.29,5.51,267.80,1475.41,4.81
0.00,-0.29,5.51,267.90,1475.96,4.81
0.00,-0.30,5.51,268.50,1479.27,4.81
0.00,-0.30,5.51,268.90,1481.47,4.81
0.00,-0.31,5.51,268.60,1479.82,4.81
0.00,-0.31,5.52,269.30,1485.83,4.81
0.00,-0.31,5.52,271.00,1495.21,4.81
0.00,-0.32,5.52,272.10,1501.28,4.81
0.00,-0.32,5.52,271.60,1498.52,4.81
0.00,-0.33,5.52,272.10,1501.28,4.81
0.00,-0.33,5.52,273.50,1509.01,4.81
0.00,-0.33,5.52,274.60,1515.07,4.81
0.00,-0.34,5.52,275.10,1517.83,4.81
0.00,-0.34,5.52,275.30,1518.94,4.81
0.00,-0.35,5.53,275.50,1522.25,4.81
0.00,-0.35,5.53,275.50,1522.25,4.82
0.00,-0.35,5.53,276.20,1526.11,4.82
0.00,-0.36,5.53,277.40,1532.74,4.82
0.00,-0.36,5.53,277.70,1534.40,4.82
0.00,-0.36,5.53,278.00,1536.06,4.82
0.00,-0.37,5.53,278.10,1536.61,4.82
0.00,-0.37,5.53,277.80,1534.96,4.82
0.00,-0.38,5.53,279.30,1543.24,4.82
0.00,-0.38,5.53,278.20,1537.17,4.82
0.00,-0.38,5.53,279.10,1542.14,4.82
0.00,-0.39,5.53,279.00,1541.59,4.82
0.00,-0.39,5.53,279.50,1544.35,4.82
0.00,-0.40,5.53,280.10,1549.91,4.82
0.00,-0.40,5.53,279.30,1543.24,4.82
0.00,-0.40,5.53,279.30,1543.24,4.82
0.00,-0.41,5.53,280.30,1548.77,4.82
0.00,-0.41,5.53,280.10,1547.66,4.82
0.00,-0.42,5.53,280.50,1552.12,4.82
0.00,-0.42,5.53,280.80,1553.78,4.82
0.00,-0.42,5.53,281.10,1555.44,4.82
0.00,-0.43,5.53,282.10,1560.97,4.82
0.00,-0.43,5.53,282.80,1564.85,4.82
0.00,-0.44,5.53,282.40,1562.63,4.82
0.00,-0.44,5.53,282.20,1561.53,4.82
0.00,-0.44,5.53,283.10,1566.51,4.82
0.00,-0.45,5.53,282.80,1564.85,4.82
0.00,-0.45,5.53,283.50,1568.72,4.82
0.00,-0.45,5.53,284.60,1574.81,4.82
0.00,-0.46,5.53,284.10,1572.04,4.82
0.00,-0.46,5.53,285.30,1578.68,4.82
0.00,-0.47,5.53,285.50,1579.79,4.82
0.00,-0.47,5.53,285.60,1580.34,4.82
0.00,-0.47,5.53,286.10,1583.11,4.82
0.00,-0.48,5.54,286.60,1588.17,4.82
0.00,-0.48,5.54,287.50,1593.16,4.82
0.00,-0.49,5.54,287.20,1591.49,4.82
0.00,-0.49,5.54,287.90,1595.37,4.82
0.00,-0.49,5.54,-0.00,1593.71,4.82
0.00,-0.49,5.54,-0.00,1595.93,4.82
0.00,-0.49,5.54,288.30,1597.59,4.83
0.00,-0.50,5.54,288.80,1600.36,4.83
0.00,-0.50,5.54,289.70,1605.35,4.83
0.00,-0.51,5.54,289.30,1603.13,4.83
0.00,-0.51,5.54,290.30,1608.67,4.83
0.00,-0.51,5.54,291.20,1613.66,4.83
0.00,-0.51,5.73,4.20,24.05,5.16
0.00,-0.51,5.73,3.90,22.36,5.16
0.00,-0.52,5.73,4.00,22.93,5.16
0.00,-0.51,5.73,4.10,23.51,5.16
0.00,-0.51,5.73,4.00,22.93,5.16
0.00,-0.50,5.73,4.20,24.08,5.16
0.00,-0.51,5.73,3.70,21.21,5.16
0.00,-0.51,5.73,3.90,22.36,5.16
0.00,-0.52,5.73,3.70,21.21,5.16
0.00,-0.51,5.73,3.80,21.79,5.16
